,predictions,real
10759,-1.3702676611443776,-1.656769
10760,0.42991926061249397,-0.544797
10761,3.246183646618378,3.721971
10762,0.3527064699621965,2.169124
10763,1.5163760423401431,1.3472549999999999
10764,0.5982531517570685,-1.5758459999999999
10765,4.174422681274214,2.830156
10766,-1.0278540528094098,0.706438
10767,-1.5820171241770664,-4.561039
10768,2.9908359326125717,3.0701669999999996
10769,2.8758478464486528,2.7959330000000002
10770,2.0106676988654235,2.255777
10771,-0.535533668928111,-1.319061
10772,1.0938374293344493,1.302149
10773,0.3921945161751093,-0.940975
10774,4.122277264089326,3.2408580000000002
10775,5.157091163319389,5.906128
10776,3.046738826227008,1.743896
10777,0.4622613147186997,-0.339125
10778,4.09581476269834,5.343684
10779,3.0737217363779106,3.3607129999999996
10780,4.127088461206242,5.546119
10781,1.7218006116506859,4.560525
10782,4.508929728679078,5.72495
10783,4.388711716377388,4.766589
10784,1.9885834361250818,1.441234
10785,3.417633798679791,2.604438
10786,4.503829039528632,4.929968
10787,-1.3027906160178198,-1.97815
10788,-2.2351792224599643,-4.710222
10789,2.417356250895578,4.229173
10790,-5.162360555386261,-5.897085
10791,4.410012246424048,4.615143
10792,-1.1652727303205703,-1.603734
10793,4.0100491895275345,4.607328
10794,3.106472183281019,4.149629
10795,-4.252686445853969,-4.119401
10796,1.0433497002018517,1.099658
10797,1.8280728986166128,2.003941
10798,-4.997700218535882,-2.2331630000000002
10799,2.5618434232451333,2.095905
10800,3.5370017634546067,4.072923
10801,-0.30976487387925844,-1.244721
10802,3.1097330414820665,4.120217
10803,2.95628516445453,1.448025
10804,2.357240762759152,2.7425919999999997
10805,0.48955535379707765,0.426408
10806,0.019729827888225655,-0.644796
10807,4.794711098826969,5.490473000000001
10808,4.932127371204456,5.159135
10809,4.517435974268069,4.3624480000000005
10810,-1.1361495852792234,-1.8158889999999999
10811,3.4018091304268405,3.604252
10812,4.6876194415902654,5.397268
10813,-2.1566487812535224,-1.339369
10814,1.779789708835178,2.356861
10815,-0.6691220135410582,-1.982043
10816,4.541142984655453,4.207945
10817,6.34324945136755,5.977027
10818,3.3067620278668435,2.5041189999999998
10819,0.7806984411439291,1.2614049999999999
10820,-4.7977599643129345,-5.866124
10821,3.310362694679743,3.293682
10822,3.4338286599409287,2.514041
10823,3.945358629034159,3.664361
10824,4.357345272095402,4.916947
10825,5.2935353475221705,5.045385
10826,2.5922535193341223,1.801666
10827,4.761798729215544,4.208813
10828,2.707495522646497,2.127662
10829,4.969207951381031,6.193039
10830,4.597080857935011,3.178729
10831,1.924820572826233,3.003021
10832,3.8054105019389106,3.5485029999999997
10833,1.1776389766853361,3.4483050000000004
10834,4.982608490244444,4.7702089999999995
10835,1.0315825663229934,2.039527
10836,6.82879078152411,6.918760000000001
10837,-0.2135903998081263,-0.384644
10838,4.254792086455155,4.454483
10839,0.0462714342148572,0.235725
10840,-2.562026674624217,2.242441
10841,1.235082544564237,1.7590970000000001
10842,4.613042637364106,4.916365
10843,-5.613622692915743,-4.170712
10844,7.625808028926061,7.096857000000001
10845,-0.5893399704733482,-0.04388
10846,-2.4831641297922813,-0.19858599999999998
10847,2.556251995199828,2.5888169999999997
10848,3.857049596291451,4.343188
10849,2.1822559986124257,2.895657
10850,-4.493704058445022,-4.958143
10851,-1.5026352727750056,-1.703498
10852,0.8144759155757283,2.3777779999999997
10853,1.3011891079221665,1.6384900000000002
10854,0.8586064187013974,0.247045
10855,2.7428955703336633,2.778995
10856,2.865755935595203,1.303665
10857,0.2898143468396147,-0.7161350000000001
10858,0.4406084898989979,-1.034965
10859,3.123423874158051,2.624616
10860,0.6446534655608513,0.384971
10861,2.7744870180148458,1.875062
10862,2.6034659158093185,2.59691
10863,7.245144081847063,5.248978
10864,4.353303061930587,6.138974
10865,-0.20916831253076593,-0.680052
10866,-2.632924916081192,-2.416388
10867,3.141709865317984,4.08279
10868,1.7698828045393744,1.704066
10869,7.159480946783217,6.929981
10870,3.1992631122114097,5.8987419999999995
10871,3.2020298565331244,1.6804580000000002
10872,2.90071565637859,5.407204
10873,4.119350968980658,4.949395
10874,3.5472806397486805,3.141037
10875,0.23471731457430392,-2.6272889999999998
10876,2.634657571905193,1.738157
10877,4.064537536580014,4.014714
10878,2.098768316635375,1.39329
10879,5.008613302543658,4.741725
10880,4.369726752746193,5.146383
10881,1.7030114516045056,2.1090720000000003
10882,5.0522088797930325,5.115609
10883,-2.531517533410059,-0.060952
10884,3.0557420722195516,2.894418
10885,2.9358047433268837,4.7984800000000005
10886,-0.9840670718308873,-1.413317
10887,5.5322477253338365,5.097937
10888,2.436348674724725,2.725777
10889,1.8315867489952358,1.6470040000000001
10890,3.947020010156012,2.333375
10891,1.461170427592768,1.858067
10892,-1.178570266047862,-1.7044169999999998
10893,4.1397818946827885,3.987128
10894,5.519794522472759,5.685994
10895,2.4540784755514826,2.961425
10896,4.001518372770075,4.061114
10897,4.07523877490309,4.359817
10898,-0.03502696092389367,0.8736870000000001
10899,2.4216088296207645,1.089941
10900,2.759395333942569,2.416991
10901,0.7049942298140844,1.2141979999999999
10902,4.427107761394138,2.727286
10903,2.451076223394169,2.872733
10904,2.978332761091856,1.822397
10905,2.459982845386621,3.339833
10906,-2.712372051816432,-2.029066
10907,3.29915976822766,4.082966000000001
10908,4.339880999262605,4.912521
10909,-2.948955073971775,-4.188362000000001
10910,1.8677164614714885,3.9716480000000005
10911,0.6134132526345797,2.630173
10912,3.2297443061378583,4.565854
10913,5.545859400372141,5.052096
10914,3.510891336336193,3.807226
10915,-2.976787714409445,-3.1718740000000003
10916,0.31190274912057914,0.283064
10917,1.6315195764972399,0.879324
10918,0.6386930821681414,-1.6211659999999999
10919,3.476510519559342,4.168218
10920,3.1797682942678795,3.888815
10921,4.801730263907358,5.084446
10922,3.600363099586796,4.832919
10923,3.7552418071467306,2.82544
10924,0.3022386898131857,1.6570939999999998
10925,4.875929701204587,5.354737999999999
10926,3.571011634020661,4.412882
10927,1.0478914905912207,0.19703099999999998
10928,4.0693506287141545,3.9232480000000005
10929,-2.002787606285881,-1.763816
10930,5.013378945750106,5.699862
10931,-2.671497852293023,-3.055531
10932,1.9675247134241716,1.4760149999999999
10933,4.239439266711366,4.863569999999999
10934,3.443830022926745,2.610461
10935,-0.28914834496059755,-1.261582
10936,1.2793347620625422,3.9064360000000002
10937,1.3940195074038202,-0.000323
10938,2.1162870486004,2.219955
10939,2.022868691584614,1.680347
10940,0.26038406128350094,0.043855
10941,-3.389788551306294,-5.050822
10942,2.1497751332961768,2.410382
10943,3.5377942372865205,3.774586
10944,3.9581503264872677,4.506642
10945,4.112933865200002,2.874993
10946,3.4076152000971,2.3682279999999998
10947,0.6835545791590555,0.593258
10948,5.030318012513981,5.250395
10949,1.9408562217339957,-1.1271959999999999
10950,0.8637888291785494,0.7546350000000001
10951,2.739258799316271,2.777151
10952,3.0879050032336908,2.6012049999999998
10953,4.496717908912268,4.6165769999999995
10954,-2.6409854184946417,-2.4388810000000003
10955,-0.11686050600999955,-0.519439
10956,1.7451434606880252,1.379613
10957,3.464012389474833,5.191580999999999
10958,-0.12421592978163577,-0.279571
10959,2.806871787577142,1.989155
10960,-0.23225642196825394,-1.599249
10961,5.240471856605698,6.03541
10962,1.5460217582222184,2.192364
10963,1.7082841272460945,1.309267
10964,4.343056929460896,4.62606
10965,-5.121475885975611,-4.746225
10966,5.397671387876669,5.976469
10967,3.601957684083536,2.889381
10968,4.717161207515074,2.696647
10969,8.205088261980272,8.653449
10970,3.064328796429634,2.3461689999999997
10971,1.7715739571494635,1.628501
10972,4.899856844356895,5.658083
10973,2.541393477269489,2.4212279999999997
10974,5.296880898203886,6.203675
10975,1.8268452408847575,2.192323
10976,3.4715551638098217,4.442011
10977,5.0255705149890275,5.408979
10978,4.582068653902076,5.235835
10979,4.504884027421841,4.457278
10980,4.034420061344408,4.686129
10981,3.5919997431885884,3.873848
10982,4.559847272823978,4.886394999999999
10983,5.205953788915386,4.981345
10984,1.4247158595407419,1.519361
10985,3.9400222124633912,2.813641
10986,3.281398747061058,4.128946
10987,2.1246604937952807,1.42927
10988,1.6810261981525656,0.896375
10989,-0.12224774649563476,-1.9449049999999999
10990,4.752115749127658,4.9432339999999995
10991,5.2120342617001985,4.938255000000001
10992,4.764200452563822,4.464171
10993,3.890155342815526,3.124699
10994,3.7814210624735938,4.383771
10995,6.055182216893688,6.645548
10996,3.5037168483612735,2.916889
10997,4.891643651645476,6.453375
10998,3.036885236899794,3.536608
10999,2.8261620925328463,2.57877
11000,1.7645630095651308,2.545741
11001,3.433011254230356,3.144113
11002,1.6359133917364612,1.270335
11003,6.299013128338163,6.103130999999999
11004,4.382752302363975,4.887448
11005,1.3261301767363987,1.637227
11006,6.246458677323819,5.933688
11007,3.4233348880716123,4.558547
11008,2.626822441328756,2.913246
11009,1.9918778114746425,2.236355
11010,0.030173987278404413,0.646173
11011,6.435779390770872,7.195047
11012,4.2546025023616165,4.339718
11013,1.3014394955190396,1.411965
11014,5.355222687114445,5.762672
11015,4.384703831840403,5.160101999999999
11016,3.490858456569869,3.964728
11017,3.0050516931580686,3.9847620000000004
11018,4.205983763766875,4.919714
11019,4.116206523790477,3.503704
11020,-2.225537969051902,-2.323331
11021,3.1588577647231264,1.5525959999999999
11022,3.7087142345163766,3.3105919999999998
11023,4.092608170892799,5.0694349999999995
11024,4.324548456199804,3.74862
11025,1.5639947232889766,2.483392
11026,2.913649656158623,2.115154
11027,3.8553018870526707,4.820339
11028,-6.100306691387142,-5.809382
11029,4.022923985657963,4.511623999999999
11030,-5.919358708563764,-4.618298
11031,2.680690047799845,2.445718
11032,0.906104114525227,0.020924
11033,5.722493765846379,6.157941
11034,4.093539102772314,3.1801049999999997
11035,3.7980166717559833,4.1628099999999995
11036,1.2804223264192292,1.0940860000000001
11037,5.27383794586294,5.534082
11038,3.6100567362484477,3.918999
11039,-2.3895074747803444,-2.87549
11040,1.844633398861488,0.6504770000000001
11041,5.136837073129352,5.20523
11042,4.857512374206729,3.041759
11043,-0.23946045796905976,-0.165506
11044,3.2000729085651036,2.747697
11045,1.79036634728271,1.676019
11046,1.4241946623806043,2.164666
11047,3.9572339642116465,4.301805
11048,1.5398935316198026,3.282833
11049,2.6815325115469535,2.246941
11050,3.8010356998046855,4.3069489999999995
11051,7.053724832398978,7.280427
11052,3.1318868025645976,3.612257
11053,-0.9093459415807149,-0.8982530000000001
11054,0.2466587400187748,0.618989
11055,3.2236030095102053,3.743821
11056,4.268309599176541,5.485279
11057,5.039201380709713,4.901681
11058,3.775720200457617,1.573373
11059,-1.1785861315831536,-2.425831
11060,-6.284064880084255,-5.278008
11061,2.487607829044344,2.58619
11062,3.347208643282475,4.476426
11063,-1.1300896839498256,-0.602601
11064,0.5661949992456624,3.2449790000000003
11065,0.6262865301248715,1.817894
11066,-0.011275607613441041,-2.0575740000000002
11067,1.290890945301622,1.9663220000000001
11068,1.7573050742823497,5.787082
11069,0.2620697864263603,0.650455
11070,3.3310381526632096,5.72239
11071,4.146153089223081,5.845712000000001
11072,-5.111632823150659,-5.480592
11073,3.512260103624947,3.0556650000000003
11074,1.7023178382738262,2.4018599999999997
11075,1.8590540173900507,2.016516
11076,1.5492713759212215,1.341605
11077,2.649706106413842,3.2909379999999997
11078,3.0516342404641725,3.454738
11079,5.890948248414548,5.842198000000001
11080,1.922050017717798,1.433762
11081,3.0146508390027202,4.682266
11082,-2.600277698067015,-2.4609669999999997
11083,4.366002062474865,4.2762400000000005
11084,1.6037514997525053,2.205523
11085,1.7718734337326094,2.014459
11086,2.455426734796523,2.806669
11087,1.9816685560798415,2.799665
11088,-1.09468674577392,-0.9362729999999999
11089,3.038679769894894,1.524526
11090,5.850861257614777,6.467964
11091,-0.2451389136927454,-0.74038
11092,3.5971781647416017,4.206254
11093,3.974789269463872,4.278042
11094,3.480064204579512,4.040243
11095,3.741998680760614,5.344036
11096,5.126691018027971,4.425753
11097,4.244564348076361,4.321348
11098,2.171770183117952,2.035748
11099,3.609968193003763,4.149587
11100,4.808622864238833,4.528575
11101,1.7256575144264557,0.820876
11102,3.8146190225466863,4.261369999999999
11103,4.525233823538797,4.756183
11104,5.014397274789311,4.682039
11105,3.497828802672963,3.126696
11106,3.696593524627921,3.1177479999999997
11107,2.8143969592087976,2.550984
11108,4.312925980079545,2.8925349999999996
11109,3.4988899859891363,0.35327600000000003
11110,1.309292456693389,1.068015
11111,3.9004634789366097,2.763216
11112,3.6071279527121645,4.2825690000000005
11113,1.1778382535980347,1.5323280000000001
11114,-1.3538075004374832,-1.239733
11115,2.8850631613979343,1.941611
11116,1.6547757018059122,0.765459
11117,1.2665019490157028,1.291484
11118,3.154055039941728,4.987636
11119,2.6338588723224694,1.431114
11120,0.020756144974253307,0.291541
11121,2.118368553400056,2.334416
11122,-0.10715615962116752,0.24818099999999998
11123,3.4923333506248824,3.416465
11124,1.81820449612435,2.723005
11125,-0.5406493600647734,-4.212172
11126,4.823721039391626,4.996382
11127,3.2685142088447825,4.161335
11128,2.553667304890276,4.163558999999999
11129,2.755106347905249,2.513548
11130,6.105139674953256,3.7153769999999997
11131,4.294466898828158,4.9080330000000005
11132,1.3309017479453746,1.601022
11133,3.089307999520525,3.029921
11134,4.425505601996663,4.059007
11135,5.037810677254474,3.220701
11136,-0.7097964042139419,0.103523
11137,3.0343276747664536,2.4430490000000002
11138,3.6027692836738505,5.461437999999999
11139,2.535403564418521,3.615175
11140,-2.32074040626856,-3.308412
11141,2.559873874338767,-0.371234
11142,2.225346220501184,2.88786
11143,2.5931812276010198,2.22886
11144,-5.982066500959481,-6.693467999999999
11145,5.001729166169844,4.778289
11146,0.8180871122168543,0.603395
11147,3.862037824002769,3.426444
11148,3.02585035883918,2.159245
11149,-1.4646140146959452,-0.880877
11150,-0.23806104649031037,0.5575600000000001
11151,1.9156562845282772,0.378317
11152,1.08872699732297,1.334938
11153,3.535240225890734,4.095425
11154,-2.7490357815493653,-2.7451779999999997
11155,3.2330069159644417,3.809703
11156,3.2531406819506343,2.901177
11157,3.037816227431594,2.30186
11158,2.4578495260828626,1.9834080000000003
11159,2.3274902479503257,1.864459
11160,2.552825306946188,2.886345
11161,5.35234932481288,5.305181
11162,4.699755406281165,4.099726
11163,4.033935586042867,4.3917019999999996
11164,4.1373787269594855,3.122033
11165,4.167618614682574,5.548067
11166,0.7366793882445782,0.076019
11167,4.52826339264711,4.776791
11168,3.666026853855795,3.5430919999999997
11169,3.8781621319984247,2.700713
11170,4.67825113334819,4.248487
11171,1.2979845534801169,-0.705449
11172,3.1359356300336585,2.7025200000000003
11173,1.7242208258560536,1.2849469999999998
11174,8.0446549848259,9.242946
11175,0.7554983021153062,0.770256
11176,2.7647867362278755,3.7755919999999996
11177,3.518348573711289,3.106598
11178,-0.6012715008194193,-0.9503959999999999
11179,1.0913180941988578,1.011594
11180,-1.9739811709513908,-3.1608389999999997
11181,3.1515967443555124,3.508347
11182,1.1795823963975436,1.8083599999999997
11183,3.9424838290888595,5.247461
11184,2.04441593780092,1.8696119999999998
11185,-4.152384531420179,-5.344926999999999
11186,5.494776933268519,6.6544669999999995
11187,4.988378169645324,4.8271440000000005
11188,2.6898603847739904,3.265973
11189,2.7563846810244446,2.656376
11190,5.621154031274726,6.335525
11191,-1.310438520717167,-1.0200690000000001
11192,4.054921212035173,4.188789
11193,1.0577290330742686,2.000386
11194,4.832309631104832,3.8141010000000004
11195,7.132039984756806,6.629836999999999
11196,3.2478366086934143,3.192992
11197,0.9913592650603436,0.8283969999999999
11198,3.667038558552796,3.95066
11199,1.039085493153816,1.617725
11200,-1.0257914275207418,-1.521465
11201,2.8346611638348254,3.126631
11202,2.28059563314895,2.094106
11203,3.0982706816949728,2.461754
11204,1.158635989235715,0.039606999999999996
11205,3.267714562975842,3.291494
11206,1.5371466837527044,1.474167
11207,-1.4050455747075983,-1.2464979999999999
11208,-0.1606355583704854,-0.46512700000000007
11209,6.0210441420316165,5.303621
11210,4.453457778823116,4.710307
11211,2.5555106174300386,1.522882
11212,4.719917095043851,4.941431
11213,3.2562433776266135,2.922848
11214,6.997436382989139,7.44229
11215,6.234897664019766,5.890404
